time[s],Ng,Np,滑油压力
20.81,1427.7054830067186,4134.172037892336,462.96076428714457
20.82,1424.60824598338,4161.307935861973,452.1583335923403
20.830000000000002,1430.1182330278025,4139.259775167417,458.998248580524
20.84,1447.2491053507188,4158.883170532373,459.0135358977949
20.85,1399.6355428293843,4182.8330392713,454.3768448088964
20.86,1412.4723747388323,4150.602869422029,468.34268187867036
20.87,1431.057519315324,4156.265429110026,462.95979787361716
20.88,1418.1396966226737,4164.407622047493,461.9427208012872
20.89,1434.6497650087451,4183.150584655353,464.2036084058027
20.900000000000002,1422.1571813448215,4180.836047000556,461.43154848521806
20.91,1415.7801824393068,4160.126529091309,462.47167996936156
20.92,1436.5202314770738,4166.714510168599,456.16069064985453
20.93,1428.8043162652682,4174.847087915411,463.2934964362337
20.94,1438.254518631682,4195.149430193865,459.55086295417357
20.95,1423.7133511495542,4156.16009418096,466.17358963917144
20.96,1445.182047259525,4172.855637535116,461.6299373917782
20.97,1446.1808103495962,4191.461745491093,465.17583263160196
20.98,1420.423036453864,4197.11856674124,458.50652127040456
20.990000000000002,1421.8112944859886,4178.802095299666,460.38077320282423
21.0,1431.7548723021998,4159.11152012951,468.2613371898634
21.01,1446.0671831311595,4151.178033783072,468.5170485222349
21.02,1427.5045628372407,4209.458228867546,463.4400158744344
21.03,1436.7172117055545,4190.810704372882,470.0003682188441
21.04,1424.8532608189412,4208.863507696169,469.60383190663003
21.05,1445.2323045495625,4245.39482705022,461.6098911862006
21.06,1448.461792660965,4198.9732881367345,470.5790843408972
21.07,1439.631773030003,4195.531941479112,471.0998289879926
21.080000000000002,1435.6130399809654,4177.229402359626,462.14263262097063
21.09,1447.539063023189,4235.519257094665,465.4398980487375
21.1,1455.3508561884912,4182.709652218243,462.8253030592867
21.11,1440.103364046667,4209.776734698411,465.6194466199418
21.12,1450.7185322079322,4205.366663055371,466.051457501443
21.13,1444.178578830879,4197.939982238421,464.9453051103983
21.14,1444.0136751901518,4215.351253395923,465.82974543744336
21.150000000000002,1447.0275462757663,4212.202149331629,472.1918165411775
21.16,1435.3966225542538,4208.62394275603,479.88534083572176
21.17,1437.5322108398473,4198.1636471926,469.8151714178252
21.18,1427.961698932947,4222.72876195432,477.0291624397744
21.19,1434.1043888383003,4189.990553567507,458.9613670779513
21.2,1459.3582718113912,4254.321084428018,464.0515495363782
21.21,1458.0278056857196,4261.826466898082,475.7084311955336
21.22,1449.5534117721832,4190.187839843552,462.824495290423
21.23,1448.5698829641992,4233.234515600152,466.1467688618704
21.240000000000002,1464.8481085845617,4266.097980842026,466.38485875546166
21.25,1465.4653263904686,4249.9588638154055,467.7229032496635
21.26,1464.3673115296237,4246.447004976211,477.84656084155426
21.27,1441.73922789394,4236.894976868691,467.08202726080765
21.28,1461.3394133155489,4274.754138698363,467.74973092604455
21.29,1443.544213981671,4268.441844214189,471.8036048450491
21.3,1439.1696251363674,4253.7122241198385,460.2351743568396
21.31,1452.7634791672413,4237.928971897946,472.3892647494533
21.32,1461.400147425789,4232.470277158253,472.9003140814374
21.330000000000002,1446.71572008735,4266.981422767666,464.58695919730116
21.34,1458.2190172157389,4272.661714709109,471.4212730931529
21.35,1476.0675655339621,4263.128481506786,470.50327925203504
21.36,1459.1426653457968,4270.6107118229165,471.325439310161
21.37,1463.3591808519666,4233.093366033867,470.94233298647185
21.38,1468.8102118131474,4257.7624705656945,463.0199980692054
21.39,1480.7457831853294,4283.3925174758715,468.45346815800673
21.400000000000002,1455.4391343883547,4259.325080600031,476.2687506861264
21.41,1469.0086310381428,4266.947508440849,472.461155582659
21.42,1460.3106550060015,4310.174085657633,476.8336081683395
21.43,1464.6115982321078,4269.781897998196,457.1358209189051
21.44,1455.2843100762855,4257.764087898971,471.05930539520716
21.45,1467.6606363503897,4259.845056638604,469.13438562343805
21.46,1476.7992772009939,4299.50693886045,461.19869195272963
21.47,1471.2862799475074,4263.481824241401,475.3625097479383
21.48,1481.2334646132347,4275.386685573561,467.18044854756636
21.490000000000002,1469.6024922830436,4250.490054882255,472.8473091243817
21.5,1472.3099562753916,4317.148219419819,465.8322012734076
21.51,1469.6704877909926,4269.813109871175,466.4595590683655
21.52,1464.8652894029556,4322.062088101504,468.14645258940635
21.53,1478.7503348282175,4296.726448126328,465.4471708832633
21.54,1476.649118864738,4318.5229866634745,465.91242107173076
21.55,1487.2468725895892,4291.745807520262,469.6930046742703
21.56,1485.2862739399443,4297.6709107873685,472.4524903286697
21.57,1477.6563088629132,4315.726504063504,460.5175976969915
21.580000000000002,1463.3302498247042,4327.658096021194,477.7638629188216
21.59,1473.3461281241825,4312.657902758296,474.2082003024812
21.6,1490.207174687225,4279.184740157902,468.4610364399665
21.61,1480.7732846834351,4336.001007171322,485.54000922791084
21.62,1482.6431772970423,4295.998673423072,475.21580183536406
21.63,1498.9574247874361,4328.498626284181,468.827808877294
21.64,1496.151714849203,4341.809479152545,468.3872230574854
21.650000000000002,1491.2104163394272,4350.684202729977,479.5836386963746
21.66,1487.556131299823,4325.777728681409,479.96710433684143
21.67,1476.9435530429662,4343.911431243352,467.13713437821866
21.68,1500.5235339181443,4332.1795644821905,480.48670153563813
21.69,1495.6085879567097,4315.076801070047,481.4234274218971
21.7,1507.03167830181,4359.38776786541,470.6488384101775
21.71,1489.2839273570726,4346.851516126868,471.0947002902664
21.72,1510.0924498791142,4349.030536359738,461.25297218864023
21.73,1497.3875354986114,4341.381995474466,474.5515253744902
21.740000000000002,1491.1328528645226,4366.687309525696,480.6810283803621
21.75,1498.4747232031164,4345.9614964887705,475.03232040561636
21.76,1496.6654086833555,4338.900559685529,478.2900522320791
21.77,1501.8951325442338,4387.959526701107,481.8285460756508
21.78,1491.2633327409037,4375.758311948132,470.9534040770696
21.79,1505.904851332663,4351.221804122971,470.7482643352605
21.8,1502.5715079241236,4310.264590221397,467.2659976888791
21.81,1498.821735572941,4367.606713807853,474.33061247595055
21.82,1485.6279670488989,4351.802088285753,478.28956939372534
21.830000000000002,1508.0658990518457,4370.037610351013,482.27399376636413
21.84,1507.0478785460011,4357.615208077614,475.24360237848106
21.85,1489.8711493338224,4372.60389064066,482.36288921459237
21.86,1511.5786899484563,4405.009307054908,475.4442190688833
21.87,1519.0128408152198,4375.305586850431,484.47281557441784
21.88,1506.1594047100264,4395.518950411706,484.6466825689491
21.89,1505.2699007310227,4387.944854914669,483.8716541792397
21.900000000000002,1506.7004257003368,4359.362082372374,488.298574359746
21.91,1504.159168481907,4391.158002489146,483.5197602033153
21.92,1503.5983053088903,4370.028577201719,479.16458685260903
21.93,1492.578986995754,4386.630968431154,479.2772529542286
21.94,1508.6368140155428,4363.723326072484,486.1790944366262
21.95,1513.198371884956,4425.418742683242,477.0641541944851
21.96,1504.1896032155162,4404.382774507865,477.4415163781348
21.97,1502.0389164373169,4430.59839739507,475.56520324207514
21.98,1496.2407504245089,4429.969689715724,476.3111524143971
21.990000000000002,1509.3921338445728,4370.302373572863,487.6934238612637
22.0,1503.4026006125512,4408.982971823052,483.7078777814525
22.01,1521.341684716902,4408.824853042166,470.7924924311801
22.02,1509.8544510923937,4415.9780032525605,475.5209827476785
22.03,1520.8125532469155,4428.061021973414,484.42538473046636
22.04,1507.3444993720416,4460.563332256899,483.6062700646637
22.05,1520.4165607958355,4440.62550019301,491.751901086606
22.06,1506.873985756191,4416.533973028932,468.1886786639421
22.07,1524.0152615521313,4430.551667996886,480.04098698248276
22.080000000000002,1516.3710449720204,4384.458150005825,482.2604124405165
22.09,1538.2984349477952,4415.832828236998,482.7489760073881
22.1,1508.8904313442158,4439.0023154577775,478.7376830950904
22.11,1517.7755542581656,4416.855737961403,478.8924407855815
22.12,1530.0520010957955,4408.024803092541,479.0308120478894
22.13,1526.6409591953648,4414.492438644885,490.1555906297848
22.14,1519.3488060459767,4425.28974052973,476.4365867013197
22.150000000000002,1546.696720396911,4451.941938648562,476.80101416921246
22.16,1540.6024685737543,4447.103262803346,482.92607498458983
22.17,1526.923689110943,4430.30652354581,483.48445798912974
22.18,1525.745971838536,4483.83560972981,475.60497752630016
22.19,1547.386869506824,4447.479873461324,483.6026532327194
22.2,1541.1854117571772,4439.3071172414375,486.5842439552412
22.21,1506.6070024955948,4439.71826454631,477.7984514308023
22.22,1521.976062503239,4452.0250098431015,484.5032647183828
22.23,1542.3664787816601,4463.347792427098,479.4017829447551
22.240000000000002,1539.8588739099444,4463.2222211028,487.5662524899998
22.25,1544.766981834525,4463.552384611005,478.5554139975181
22.26,1531.2970930320967,4454.153517430633,481.6210407412074
22.27,1541.3361531364326,4481.659339840649,483.0974583401802
22.28,1539.6460254678102,4472.42862463662,480.9291906536051
22.29,1531.060058172061,4436.660486132748,480.18862186996256
22.3,1545.8747128455548,4459.917859864332,482.63097094889014
22.31,1546.6369231293927,4486.596822063598,478.57796539297
22.32,1552.772630113534,4500.937076356213,478.4819899351024
22.330000000000002,1535.3931684709987,4504.419029550035,483.55256723942836
22.34,1522.26333260936,4454.810825954655,483.195568408959
22.35,1533.6603347689488,4476.743319603149,484.759965364448
22.36,1560.7430307449208,4481.410154422473,490.11624713467256
22.37,1561.2378839760174,4518.112962590051,486.33285103155555
22.38,1528.1472627200906,4500.850901652174,490.30660352601757
22.39,1547.799429152189,4528.733815532113,489.51928401856844
22.400000000000002,1555.1228541248652,4517.777584747003,487.042463701224
22.41,1525.3421096184306,4488.275122451905,491.51693893169585
22.42,1543.0244695562428,4495.996480861565,480.46238770076036
22.43,1569.7698513134424,4536.3039080866665,481.4226814010998
22.44,1554.2339218024563,4491.272404402521,489.0721918176159
22.45,1558.6881630146775,4523.3247216175705,487.8124897531938
22.46,1583.7758587300018,4488.740558081149,477.75529578861136
22.47,1551.321433036788,4480.147789595355,479.0014024182454
22.48,1546.0698008069994,4495.272396612877,481.8460106347382
22.490000000000002,1562.0958230597917,4505.801111565153,485.87690182245416
22.5,1566.6867213815976,4502.807258567663,485.60710493911137
22.51,1562.2328274273932,4481.511267499117,475.1606528145596
22.52,1562.8673086066951,4532.391921703633,497.5616131584722
22.53,1561.8180656257919,4541.155541111556,486.4184675967523
22.54,1564.040444401328,4560.315092329623,476.9311712674472
22.55,1566.035463823311,4571.890996839407,489.1165972177763
22.56,1579.23623365964,4518.804423966364,487.7014656421587
22.57,1563.8970275223728,4489.24634802565,482.1760771998929
22.580000000000002,1553.4243798411599,4552.249091727077,492.53298133596815
22.59,1568.4649188378141,4554.499526515843,487.5067044618912
22.6,1578.0753684950503,4540.4030336633905,488.7719937374386
22.61,1564.2316964430343,4556.126168376258,486.53188765619433
22.62,1577.4835810847026,4522.004167763828,483.29849497601117
22.63,1575.4252529360929,4545.086355744053,486.6787999580016
22.64,1578.283354290734,4536.922198875649,488.1024178423781
22.650000000000002,1584.2069215309123,4582.060558820505,497.12056853361054
22.66,1568.225322782196,4578.102152337375,484.668953012322
22.67,1562.809563756829,4508.689457066305,497.9331841373467
22.68,1564.0708793710678,4555.3784999139425,485.1723337099309
22.69,1580.4944890822806,4552.607153154921,483.3549695813959
22.7,1578.7916943314885,4533.655998165074,485.84711035047474
22.71,1554.1384829616616,4536.062306102335,491.081856105876
22.72,1556.3943924470009,4537.129520893263,490.3324233007801
22.73,1571.4361358632098,4608.804232460129,499.6687945868981
22.740000000000002,1569.0255054429495,4582.317413741558,494.4007549748724
22.75,1572.5625399609773,4543.47508951487,490.74786664319913
22.76,1577.6415434625303,4566.8819863771,493.1759463025831
22.77,1572.6954489830248,4554.768778598501,491.66476626547234
22.78,1584.8952639684294,4556.487381029145,495.91478030776005
22.79,1564.1636427761998,4570.66965817501,490.13924680518755
22.8,1576.3391812345526,4573.142462367256,500.93961053254054
22.81,1575.0256147480368,4635.479947785139,493.92480706308976
22.82,1585.288117333514,4598.392258871069,504.5437333698888
22.830000000000002,1575.2648192620534,4568.671128824147,488.274671522867
22.84,1586.3554371054045,4558.776196999915,492.31559301445645
22.85,1603.8028062721369,4598.531996457505,490.89535027229226
22.86,1581.5191326957063,4615.686408702285,488.38448089457455
22.87,1606.9981715498516,4638.595792311068,493.9522523990764
22.88,1589.252609515675,4622.754313008338,498.2973310204216
22.89,1582.1414640042092,4593.82263037064,486.36642790500326
22.900000000000002,1595.125724456817,4619.8990035575,486.38334993096015
22.91,1587.3168525988508,4581.834177018851,488.7937785906943
22.92,1598.212851612248,4596.322520108195,491.93843387028056
22.93,1577.2634758575132,4616.944968258778,493.3759695537038
22.94,1587.0809855022972,4611.637977246501,494.65356955895334
22.95,1587.055954092451,4588.106207931458,502.9347128314644
22.96,1589.7060388012828,4617.909548796741,499.1157713698657
22.97,1632.163520653529,4597.168410311527,496.4654273123174
22.98,1590.631721491612,4613.495818028663,490.7699362167995
22.990000000000002,1587.2850428452775,4625.6593780197245,487.1531745010027
23.0,1608.8440889538647,4629.798941397922,496.79254095845056
23.01,1595.548620496231,4623.568577663797,496.27285032778923
23.02,1589.4045661548375,4625.966717541835,490.6916144978931
23.03,1592.9740227472344,4593.143727473336,501.84095284434915
23.04,1595.8490341817126,4660.822075580959,500.64290590491544
23.05,1590.6892079688776,4618.000488054606,508.2560700740423
23.06,1621.8933202096432,4641.352596852892,496.89501837398274
23.07,1598.9105249276356,4652.844371778373,492.1768274952084
23.080000000000002,1585.7304518661545,4619.98064812512,496.0227714942649
23.09,1595.5783900663473,4647.280756866676,490.6985599202723
23.1,1599.9006684437209,4667.904250514047,497.46381183125607
23.11,1608.4627810130548,4670.634957941894,498.78398265555904
23.12,1623.8603479811968,4646.073323165402,494.38728201904684
23.13,1597.2189845072987,4648.905819794697,501.51381024009453
23.14,1624.0653852314028,4678.906558996258,487.873491933703
23.150000000000002,1622.7324701830248,4625.145200386159,501.4895150328272
23.16,1609.058751523454,4678.18145203483,490.4911504733262
23.17,1625.283924009149,4637.046599388902,493.96556812084935
23.18,1604.4270244325792,4633.475801422534,497.934917644014
23.19,1633.3046570271847,4724.115102669384,498.102482548001
23.2,1627.246445823521,4677.6344862644755,500.2655300753449
23.21,1613.494085846232,4679.109822799135,500.6129048027944
23.22,1611.9669863891875,4675.874184542426,497.7877445592389
23.23,1626.8517001826717,4658.319308785158,497.9765546887332
23.240000000000002,1638.5438770174776,4705.137132337706,505.13451826370954
23.25,1620.5043680077026,4690.491952981889,503.55414785708655
23.26,1636.6989041168283,4647.256111189689,492.1200912162956
23.27,1635.0271609630242,4682.966645351263,495.49301126374337
