time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
18.61,8.202915563,14239.27645,800,203.2812429,2500,2500
18.62,4.118179224,13943.07237,800,211.1667387,2500,2500
18.63,4.735208851,14298.14574,800,171.8010206,2500,2500
18.64,7.954827024,14095.45078,800,192.7283223,2500,2500
18.65,5.766215517,14187.22832,800,210.8814722,2500,2500
18.66,7.718643278,13632.72603,800,193.2679169,2500,2500
18.67,4.670301981,14586.99078,800,192.3700897,2500,2500
18.68,9.94844029,13275.2363,800,204.5702923,2500,2500
18.69,8.302623524,14138.15472,800,180.1728677,2500,2500
18.7,7.4603223,14860.03643,800,200.139835,2500,2500
18.71,6.141742707,13987.03232,800,179.3298134,2500,2500
18.72,11.27542104,15058.07621,800,216.9277547,2500,2500
18.73,8.777789505,13349.7987,800,231.1452334,2500,2500
18.74,11.9024221,14652.82878,800,217.9616895,2500,2500
18.75,7.351381708,13770.55139,800,196.2869603,2500,2500
18.76,7.170712093,13236.57025,800,177.0367189,2500,2500
18.77,9.110492844,13828.82508,800,203.7073475,2500,2500
18.78,11.15235429,14395.50086,800,188.1344327,2500,2500
18.79,7.993239988,14838.30182,800,204.6295315,2500,2500
18.8,8.212856642,13682.63148,800,212.7407678,2500,2500
18.81,7.359670292,13450.3165,800,171.2284374,2500,2500
18.82,8.076856335,14132.44325,800,182.250737,2500,2500
18.83,7.762765925,13561.70844,800,173.6211451,2500,2500
18.84,5.602172091,13936.37456,800,216.9997962,2500,2500
18.85,11.40855521,13921.09772,800,192.9274641,2500,2500
18.86,8.234644053,13662.1025,800,183.5513173,2500,2500
18.87,8.792444317,13948.03204,800,215.4320511,2500,2500
18.88,8.886460221,14253.81545,800,236.6572877,2500,2500
18.89,5.655238226,13068.14683,800,218.9577439,2500,2500
18.9,9.093237674,12500.83175,800,205.8726662,2500,2500
18.91,6.794835697,14062.50688,800,169.9309042,2500,2500
18.92,8.64224969,13750.1208,800,218.155805,2500,2500
18.93,5.713423289,14153.79869,800,215.0326165,2500,2500
18.94,6.909413464,13380.29464,800,203.9254218,2500,2500
18.95,9.771579226,13959.33708,800,187.2367225,2500,2500
18.96,5.810420071,13860.71365,800,185.0304265,2500,2500
18.97,5.129123342,13479.4915,800,203.0213613,2500,2500
18.98,9.215676972,14180.84173,800,190.9092357,2500,2500
18.99,6.637072194,13764.81928,800,208.4147803,2500,2500
19,5.616784404,14098.77437,800,190.183997,2500,2500
19.01,4.506920879,13907.55171,800,186.9171252,2500,2500
19.02,11.00884446,13988.98556,800,204.3982263,2500,2500
19.03,7.492866607,14639.31962,800,216.0512963,2500,2500
19.04,4.203116728,14336.21432,800,206.742745,2500,2500
19.05,6.866779349,14353.0157,800,170.9605468,2500,2500
19.06,9.65753272,13947.46248,800,186.6811003,2500,2500
19.07,12.05838458,14019.91841,800,214.4266678,2500,2500
19.08,8.659323312,14189.28237,800,210.1849351,2500,2500
19.09,9.847340703,14480.3408,800,227.1642257,2500,2500
19.1,7.41602534,13681.97822,800,208.5221482,2500,2500
19.11,8.457209736,13908.0579,800,196.6873403,2500,2500
19.12,5.076843753,14403.51541,800,194.3537893,2500,2500
19.13,8.974837784,13790.09988,800,192.6915609,2500,2500
19.14,8.549104031,13999.84872,800,246.57397,2500,2500
19.15,10.84740411,14032.87008,800,205.9448308,2500,2500
19.16,9.897119247,14011.57475,800,172.024238,2500,2500
19.17,8.054677592,13599.03799,800,212.5871755,2500,2500
19.18,9.003853924,14208.37183,800,172.7842005,2500,2500
19.19,7.810674372,13875.26645,800,210.9272165,2500,2500
19.2,2.716642104,13811.0979,800,179.3376509,2500,2500
19.21,6.481381342,13882.74323,800,193.369803,2500,2500
19.22,7.483902629,14044.60324,800,200.8276152,2500,2500
19.23,7.920959902,14731.8957,800,219.1422303,2500,2500
19.24,9.0564037,14359.44397,800,206.4082863,2500,2500
19.25,8.984764147,14399.91709,800,199.4185025,2500,2500
19.26,8.025252148,14904.5069,800,219.5356894,2500,2500
19.27,10.12454839,14461.46993,800,179.0598036,2500,2500
19.28,7.056313404,14237.58173,800,192.5730317,2500,2500
19.29,9.083242106,13952.173,800,216.2280131,2500,2500
19.3,9.668913178,14082.1096,800,205.2794044,2500,2500
19.31,9.666301366,13879.02604,800,236.7557347,2500,2500
19.32,8.531173731,13303.06464,800,196.5969524,2500,2500
19.33,10.23678725,15048.15215,800,180.768008,2500,2500
19.34,5.452796698,13836.50036,800,218.0164408,2500,2500
19.35,6.339054715,14510.17486,800,201.7048772,2500,2500
19.36,4.457987638,15135.31661,800,203.7319232,2500,2500
19.37,7.125132584,13860.00186,800,186.7265068,2500,2500
19.38,7.242906991,14205.32621,800,176.7655984,2500,2500
19.39,6.006859326,14168.11756,800,200.8199952,2500,2500
19.4,8.086505532,13919.78981,800,190.6045859,2500,2500
19.41,7.412497663,14487.1474,800,198.8407176,2500,2500
19.42,5.898351554,14293.15391,800,195.0326332,2500,2500
19.43,7.626790047,13786.92534,800,243.4419707,2500,2500
19.44,12.352603,14535.6283,800,193.808668,2500,2500
19.45,7.208862353,13665.61216,800,197.1844779,2500,2500
19.46,7.45426326,13973.62437,800,223.4253569,2500,2500
19.47,9.760218104,13319.66869,800,198.7787588,2500,2500
19.48,6.780175724,13794.95916,800,167.2378632,2500,2500
19.49,6.436819391,14370.85315,800,218.939782,2500,2500
19.5,5.665041127,13042.684,800,200.9982228,2500,2500
19.51,11.50856576,14301.49824,800,205.1329501,2500,2500
19.52,10.21000181,13472.19892,800,219.7402916,2500,2500
19.53,4.390476623,14285.03048,800,183.1668282,2500,2500
19.54,7.013263963,14023.34485,800,224.6109653,2500,2500
19.55,10.62880293,14871.05354,800,217.1103535,2500,2500
19.56,7.137333463,13536.48477,800,194.9410052,2500,2500
19.57,7.753067766,13990.81455,800,201.2989014,2500,2500
19.58,8.13054772,13960.99722,800,202.1938543,2500,2500
19.59,7.441732235,14223.0858,800,251.8762865,2500,2500
19.6,8.150716672,14684.32037,800,200.4806315,2500,2500
19.61,8.739690929,14456.85739,800,206.6776174,2500,2500
19.62,7.558855092,13304.27421,800,209.2859672,2500,2500
19.63,4.568704965,13675.90931,800,171.9351405,2500,2500
19.64,9.273479718,13746.81699,800,207.7350229,2500,2500
19.65,7.393035015,14435.53212,800,192.3459869,2500,2500
19.66,8.886165241,13202.67129,800,193.1992756,2500,2500
19.67,5.646782323,13579.74948,800,199.4322272,2500,2500
19.68,7.140864154,14699.78228,800,183.1870377,2500,2500
19.69,8.708739751,13056.56545,800,212.7308592,2500,2500
19.7,8.810000555,14347.30636,800,231.8773611,2500,2500
19.71,6.853464976,13826.90626,800,199.5616675,2500,2500
19.72,6.822517941,13144.52137,800,223.3646258,2500,2500
19.73,10.27877839,13743.6038,800,209.6366452,2500,2500
19.74,8.919686359,13664.86609,800,196.8711779,2500,2500
19.75,6.853815834,14120.51717,800,190.0790344,2500,2500
19.76,7.363700865,14326.46499,800,214.9987427,2500,2500
19.77,9.827021061,13621.51323,800,203.2281147,2500,2500
19.78,3.480131885,13678.84287,800,184.4268502,2500,2500
19.79,8.100586838,14194.49596,800,240.1238441,2500,2500
19.8,9.678404995,14195.83937,800,192.4846586,2500,2500
19.81,11.73999717,13450.80385,800,193.1310552,2500,2500
19.82,8.311606074,13794.77767,800,178.2104002,2500,2500
19.83,6.258317144,14447.04499,800,187.7333203,2500,2500
19.84,6.4074131,13423.01392,800,213.2540805,2500,2500
19.85,13.47710427,13378.868,800,182.6437374,2500,2500
19.86,8.303945368,14083.88581,800,208.8287386,2500,2500
19.87,6.897028264,14331.45126,800,226.9392437,2500,2500
19.88,7.900555504,14076.54781,800,235.4287111,2500,2500
19.89,10.65803806,14574.18949,800,182.0531975,2500,2500
19.9,6.436598052,14171.99957,800,207.4440259,2500,2500
19.91,6.924812853,13173.27402,800,192.0021402,2500,2500
19.92,6.319289474,14523.59745,800,201.2914469,2500,2500
19.93,3.06648199,13773.09581,800,204.0663414,2500,2500
19.94,10.55327427,14227.20018,800,185.4967014,2500,2500
19.95,10.24682014,13050.047,800,224.7099707,2500,2500
19.96,5.972772177,14111.66879,800,223.7161364,2500,2500
19.97,5.588324666,13550.24636,800,171.8313819,2500,2500
19.98,9.900318931,13329.99362,800,208.5272356,2500,2500
19.99,9.755208187,13490.33338,800,207.6510345,2500,2500
20,10.03804548,13941.16952,800,208.670964,2500,2500
20.01,9.707686306,13941.87354,800,225.2760302,2500,2500
20.02,7.786464039,12873.3316,800,225.3073587,2500,2500
20.03,8.825861842,13406.91801,800,185.7589849,2500,2500
20.04,10.38520967,13924.99159,800,203.3531537,2500,2500
20.05,8.660577092,14766.28476,800,188.2142691,2500,2500
20.06,9.87269626,13098.33939,800,191.7918535,2500,2500
20.07,5.574910522,13536.02527,800,240.0679906,2500,2500
20.08,8.534161308,13651.64736,800,191.2583167,2500,2500
20.09,6.772950136,14106.25179,800,171.2644723,2500,2500
20.1,6.911659922,13874.09437,800,186.7825511,2500,2500
20.11,7.165468118,13351.47029,800,210.0197365,2500,2500
20.12,8.623487846,15029.60943,800,262.4106927,2500,2500
20.13,6.410535576,14028.14012,800,201.893892,2500,2500
20.14,9.690913766,14835.16208,800,225.8953983,2500,2500
20.15,5.836138862,13877.19523,800,229.9355234,2500,2500
20.16,9.539228337,13671.41289,800,198.5059959,2500,2500
20.17,5.637441778,14187.25501,800,207.5355262,2500,2500
20.18,7.914343676,14697.65272,800,230.390859,2500,2500
20.19,8.770905912,14397.10455,800,180.946752,2500,2500
20.2,10.98922633,13781.47746,800,189.3461785,2500,2500
20.21,6.862847953,14271.22208,800,228.220758,2500,2500
20.22,9.070167781,12533.94747,800,201.3798991,2500,2500
20.23,7.168956994,13576.99828,800,192.7988658,2500,2500
20.24,9.246494752,14219.91393,800,210.1069891,2500,2500
20.25,11.96589548,14406.00966,800,229.6499411,2500,2500
20.26,10.07975649,13305.71957,800,209.2991735,2500,2500
20.27,7.114406435,14041.87829,800,183.0455005,2500,2500
20.28,7.243385831,14489.09823,800,193.455073,2500,2500
20.29,8.886312258,14009.55233,800,187.6249248,2500,2500
20.3,8.829691005,14117.53404,800,201.1075441,2500,2500
20.31,8.993221366,13507.1327,800,200.0813121,2500,2500
20.32,8.105969716,13394.25094,800,186.726284,2500,2500
20.33,7.917424975,14713.59311,800,215.9081592,2500,2500
20.34,10.06898866,13665.92397,800,194.4854765,2500,2500
20.35,7.548464298,14566.04599,800,184.752903,2500,2500
20.36,8.7333169,14034.23918,800,209.3621714,2500,2500
20.37,3.741651897,14633.75697,800,192.2845694,2500,2500
20.38,12.79712937,13159.06316,800,252.8672513,2500,2500
20.39,7.358796999,14318.24227,800,226.5294687,2500,2500
20.4,9.356374347,14499.56037,800,181.5344286,2500,2500
20.41,7.048884086,14539.89467,800,189.8076266,2500,2500
20.42,10.77459091,14186.97682,800,208.2756817,2500,2500
20.43,5.871839609,14057.65865,800,182.8906761,2500,2500
20.44,4.706902909,13795.44901,800,203.7461113,2500,2500
20.45,6.64729096,14594.42278,800,205.2736806,2500,2500
20.46,11.19157614,14365.54325,800,193.9885634,2500,2500
20.47,10.27892702,14387.27985,800,239.7210007,2500,2500
20.48,7.105348319,14058.23422,800,171.0334694,2500,2500
20.49,9.016794757,14268.64413,800,184.6686177,2500,2500
20.5,6.539375001,14013.70994,800,204.2439615,2500,2500
20.51,7.07455615,13326.94962,800,200.3356446,2500,2500
20.52,10.46777634,14336.31756,800,200.6678659,2500,2500
20.53,9.572484937,14134.59284,800,217.4556454,2500,2500
20.54,12.8916557,13776.89633,800,197.2240994,2500,2500
20.55,10.76953711,13907.73297,800,189.6821168,2500,2500
20.56,9.510605079,14687.33482,800,197.1016964,2500,2500
20.57,8.354104731,14317.89364,800,198.6320395,2500,2500
20.58,6.452332511,13552.24007,800,183.8563927,2500,2500
20.59,10.99951309,14792.7287,800,203.9460149,2500,2500
20.6,9.900506611,13869.39155,800,223.8201031,2500,2500
20.61,9.20028109,14601.87332,800,167.6334959,2500,2500
20.62,9.471542288,14294.44913,800,231.5733697,2500,2500
20.63,8.144470406,13676.3311,800,185.2886124,2500,2500
20.64,10.42424196,14710.44408,800,190.5129767,2500,2500
20.65,7.988390644,13648.00234,800,193.6120527,2500,2500
20.66,4.111229284,13843.39305,800,222.6411607,2500,2500
20.67,7.36251967,13668.92656,800,179.3714197,2500,2500
20.68,4.011451509,15011.97429,800,175.0170533,2500,2500
20.69,7.730557468,13913.20635,800,212.203127,2500,2500
20.7,6.410352848,14192.42774,800,183.4349591,2500,2500
20.71,9.954060246,14718.65193,800,184.3300311,2500,2500
20.72,10.06696414,13557.80833,800,158.4184368,2500,2500
20.73,9.094160839,14613.35878,800,171.3470117,2500,2500
20.74,10.77812799,13978.97168,800,208.8478344,2500,2500
20.75,9.381417295,13282.48601,800,184.121971,2500,2500
20.76,9.449923891,14103.05753,800,224.5539818,2500,2500
20.77,8.158629724,14295.4999,800,217.5694931,2500,2500
20.78,8.379573543,14866.6449,800,220.9516431,2500,2500
20.79,9.254674383,14187.22012,800,181.4937859,2500,2500
20.8,7.777327553,14304.84237,800,188.1081375,2500,2500
20.81,4.503013578,14492.94225,800,230.1844679,2500,2500
20.82,10.17064511,13403.4508,800,215.3218834,2500,2500
20.83,5.658709231,14111.26418,800,179.1728875,2500,2500
20.84,9.956547217,14214.00555,800,180.7147844,2500,2500
20.85,4.840511253,13343.23288,800,182.1569729,2500,2500
20.86,10.54340271,14897.69423,800,182.977924,2500,2500
20.87,7.792495464,14223.55673,800,185.4744079,2500,2500
20.88,2.715716356,13523.36656,800,211.3914794,2500,2500
20.89,4.003021177,14410.55333,800,186.4300829,2500,2500
20.9,8.456372753,14561.31002,800,217.7590384,2500,2500
20.91,5.578592695,13874.56642,800,209.5436467,2500,2500
20.92,9.697858449,13452.66726,800,201.6439483,2500,2500
20.93,9.543360869,13648.53034,800,227.8293418,2500,2500
20.94,8.131254309,13309.06993,800,174.8548606,2500,2500
20.95,8.933764295,13740.70681,800,184.1349988,2500,2500
20.96,9.189704873,14505.82684,800,209.9650602,2500,2500
20.97,7.924494818,14056.5726,800,172.6039254,2500,2500
20.98,8.745492472,14251.55659,800,235.6069093,2500,2500
20.99,7.90078696,14029.79678,800,207.3785359,2500,2500
21,3.880388316,14698.0391,800,208.145109,2500,2500
21.01,6.041248034,15033.31826,800,175.9631073,2500,2500
21.02,6.265347709,13682.60342,800,166.9706506,2500,2500
21.03,3.252503332,14549.52171,800,244.7102666,2500,2500
21.04,8.636111346,14307.71825,800,188.1966778,2500,2500
21.05,10.68268788,13709.27676,800,208.66368,2500,2500
21.06,9.665010505,13461.1059,800,198.2139628,2500,2500
21.07,5.695497178,13144.18738,800,215.4065477,2500,2500
21.08,7.683807553,14668.76076,800,225.7454265,2500,2500
21.09,6.81724523,14447.3309,800,215.3607641,2500,2500
21.1,5.93421637,14200.35469,800,186.3032319,2500,2500
21.11,8.248687357,14594.40088,800,236.0600767,2500,2500
21.12,7.849212575,14226.83173,800,208.6026455,2500,2500
21.13,9.596399072,12802.79943,800,219.0798837,2500,2500
21.14,8.854624078,14109.54473,800,182.9262717,2500,2500
21.15,4.648952635,13961.06874,800,201.717894,2500,2500
21.16,11.60642133,14780.9604,800,195.7566373,2500,2500
21.17,8.147181244,13687.06982,800,190.0660451,2500,2500
21.18,7.095334002,14169.99667,800,188.9235481,2500,2500
21.19,7.977656364,13560.48697,800,205.4341689,2500,2500
21.2,4.901876621,13470.08154,800,182.4379334,2500,2500
21.21,5.913285983,14282.53665,800,193.0184851,2500,2500
21.22,7.393992494,13987.59263,800,204.1655748,2500,2500
21.23,6.953616543,14698.36642,800,205.0712271,2500,2500
21.24,5.225341415,13171.06812,800,230.1457424,2500,2500
21.25,8.386152626,14432.0853,800,199.1382986,2500,2500
21.26,9.16733097,13836.74874,800,207.594871,2500,2500
21.27,10.76346543,14592.00422,800,210.541687,2500,2500
21.28,5.00676154,14870.57175,800,203.5068798,2500,2500
21.29,7.166387294,14285.75,800,178.5022758,2500,2500
21.3,7.197009178,14130.27627,800,232.5573051,2500,2500
21.31,9.616909639,14511.83622,800,224.3402935,2500,2500
21.32,8.540650819,14246.39166,800,190.7020733,2500,2500
21.33,6.891021761,13669.54215,800,180.6863448,2500,2500
21.34,7.949325661,14341.34993,800,209.3329722,2500,2500
21.35,5.372573845,13891.40765,800,208.1201967,2500,2500
21.36,5.676070615,14303.89424,800,212.6981613,2500,2500
21.37,9.587646869,13521.22855,800,209.0526466,2500,2500
21.38,10.27621995,13241.48644,800,223.1020354,2500,2500
21.39,7.644369466,14398.96498,800,226.0442862,2500,2500
21.4,8.417108541,13779.24475,800,225.7901243,2500,2500
21.41,7.256147529,13826.71428,800,221.723858,2500,2500
21.42,12.00985301,14689.61113,800,133.3889651,2500,2500
21.43,8.668964926,14414.74381,800,172.29758,2500,2500
21.44,9.431884088,14280.67707,800,187.3896542,2500,2500
21.45,6.457569505,14136.10633,800,200.5974556,2500,2500
21.46,5.701679611,13293.35081,800,243.2741948,2500,2500
21.47,6.902830951,13374.65141,800,217.5873596,2500,2500
21.48,11.22345621,14042.87187,800,150.376454,2500,2500
21.49,7.35425302,13838.6935,800,225.5518321,2500,2500
21.5,7.845186625,13155.20678,800,175.7801667,2500,2500
21.51,9.909047624,14143.71184,800,249.8176987,2500,2500
21.52,7.750975523,14234.7381,800,220.5414665,2500,2500
21.53,7.691053349,14524.72906,800,215.2782356,2500,2500
21.54,12.79326769,13887.49411,800,211.9028537,2500,2500
21.55,6.504926229,14131.53847,800,152.660567,2500,2500
21.56,7.227671565,14136.4388,800,208.7636133,2500,2500
21.57,9.190026134,14144.23112,800,229.4838889,2500,2500
21.58,6.392950247,13482.49149,800,233.0551524,2500,2500
21.59,7.465818587,14456.31969,800,164.5191486,2500,2500
21.6,10.94029199,14429.05122,800,237.0921423,2500,2500
21.61,5.390423842,13287.62985,800,197.3104092,2500,2500
21.62,10.02373557,13496.35462,800,180.8035584,2500,2500
21.63,8.210063852,14241.61078,800,194.7190087,2500,2500
21.64,8.693537687,14237.8313,800,207.1553164,2500,2500
21.65,10.74156745,13740.70519,800,199.8402067,2500,2500
21.66,5.475930777,13851.61955,800,170.2895813,2500,2500
21.67,6.798761875,14499.24502,800,189.8352058,2500,2500
21.68,10.02306039,14590.30935,800,219.009178,2500,2500
21.69,5.555929799,13444.60527,800,222.5159555,2500,2500
21.7,12.00263446,13715.96605,800,200.562579,2500,2500
21.71,9.217194179,14595.09121,800,207.4111071,2500,2500
21.72,7.870066791,14231.36952,800,215.4576826,2500,2500
21.73,6.693925778,14250.26389,800,187.5649294,2500,2500
21.74,10.07494256,14484.76728,800,179.6532807,2500,2500
21.75,6.731306739,13635.64101,800,200.4408655,2500,2500
21.76,5.230262572,14033.95124,800,212.6365431,2500,2500
21.77,8.192358086,13935.5954,800,203.4908157,2500,2500
21.78,6.373143645,14677.56961,800,186.8791845,2500,2500
21.79,7.285461752,14165.42187,800,186.9403572,2500,2500
21.8,6.904808611,13398.31671,800,223.4587719,2500,2500
21.81,6.059249249,13836.59623,800,191.3226279,2500,2500
21.82,9.978780441,13906.21774,800,172.3657829,2500,2500
21.83,8.846302415,13562.03828,800,201.895711,2500,2500
21.84,6.792991092,14003.77048,800,201.5978192,2500,2500
21.85,10.76553151,14185.19683,800,205.8875519,2500,2500
21.86,3.97143758,14842.16837,800,187.7202039,2500,2500
21.87,8.677394115,13720.54215,800,161.6785245,2500,2500
21.88,5.967885568,13139.6606,800,205.4162204,2500,2500
21.89,4.271001403,13794.93017,800,192.41,2500,2500
21.9,8.745402647,13680.19088,800,180.1504926,2500,2500
21.91,10.01952811,13714.88179,800,247.8389771,2500,2500
21.92,9.646571896,14254.41555,800,210.4541555,2500,2500
21.93,7.98787058,13662.32792,800,208.4217822,2500,2500
21.94,11.34136474,14854.80438,800,178.857517,2500,2500
21.95,8.066797297,14097.89328,800,193.7392014,2500,2500
21.96,5.381857743,13600.05692,800,202.8602745,2500,2500
21.97,3.438258662,13191.85787,800,221.1275931,2500,2500
21.98,7.424838099,14059.6348,800,224.034384,2500,2500
21.99,9.915602536,15156.20261,800,198.4959718,2500,2500
